Temp,Time,DSC,Mass loss,Gas Flow(purge1),Gas Flow(purge2),Gas Flow(protective),DTG,Sensit,Dloss,Loss
468.26162,44.3629,-1.0765,-1.47345,20.0,40.0,40.0,-0.06585877,0.58686,0.02790176581736839,93.75757293317177
469.26162,44.46376,-1.07335,-1.47993,20.0,40.0,40.0,-0.06629625,0.58618,0.028087108855353805,93.73011972648472
470.26162,44.56484,-1.07,-1.48655,20.0,40.0,40.0,-0.06674572,0.58551,0.02827753158389751,93.70207339496183
471.26162,44.66601,-1.06617,-1.49334,20.0,40.0,40.0,-0.06718061,0.58483,0.028461777340936634,93.673306840424
472.26162,44.76739,-1.06307,-1.50018,20.0,40.0,40.0,-0.06758066,0.58416,0.02863126276277549,93.64432845558765
473.26162,44.86916,-1.05986,-1.50713,20.0,40.0,40.0,-0.06799885,0.58349,0.028808433387844327,93.6148840440946
474.26162,44.9711,-1.05682,-1.51395,20.0,40.0,40.0,-0.06841729,0.58282,0.028985709928062438,93.58599039137766
475.26162,45.07283,-1.05444,-1.52108,20.0,40.0,40.0,-0.06882126,0.58215,0.029156856099441613,93.55578339080995
476.26162,45.17426,-1.05135,-1.52827,20.0,40.0,40.0,-0.06922842,0.58148,0.029329353748125304,93.52532219388404
477.26162,45.27529,-1.04973,-1.53542,20.0,40.0,40.0,-0.0696747,0.58082,0.029518424999364513,93.49503046119693
478.26162,45.37597,-1.04947,-1.54249,20.0,40.0,40.0,-0.07013232,0.58015,0.02971230056177395,93.46507765698743
479.26162,45.47641,-1.04812,-1.54954,20.0,40.0,40.0,-0.07058109,0.57949,0.029902426727899743,93.43520958489735
480.26162,45.57677,-1.04786,-1.55664,20.0,40.0,40.0,-0.07097693,0.57883,0.030070128538625136,93.40512968250874
481.26162,45.67733,-1.04828,-1.56379,20.0,40.0,40.0,-0.07139538,0.57817,0.030247409315449204,93.37483794982164
482.26162,45.77794,-1.04696,-1.57098,20.0,40.0,40.0,-0.07185755,0.57751,0.030443212533575105,93.34437675289571
483.26162,45.87823,-1.04747,-1.57823,20.0,40.0,40.0,-0.07226023,0.57685,0.030613812182784122,93.31366135961159
484.26162,45.97791,-1.04743,-1.58536,20.0,40.0,40.0,-0.07277647,0.5762,0.03083252272939103,93.28345435904389
485.26162,46.07723,-1.04915,-1.59258,20.0,40.0,40.0,-0.073275,0.57554,0.03104373024682467,93.25286606393885
486.26162,46.17671,-1.05161,-1.59987,20.0,40.0,40.0,-0.07379474,0.57489,0.031263923605521146,93.22198120641592
487.26162,46.27606,-1.05195,-1.60719,20.0,40.0,40.0,-0.07431072,0.57424,0.031482524000372825,93.19096925071388
488.26162,46.37496,-1.05318,-1.61452,20.0,40.0,40.0,-0.07461049,0.57359,0.03160952473754226,93.15991492895212
489.26162,46.47375,-1.05395,-1.62193,20.0,40.0,40.0,-0.07492959,0.57294,0.03174471483405215,93.12852167871274
490.26162,46.57291,-1.05578,-1.62943,20.0,40.0,40.0,-0.07528008,0.57229,0.03189320363670257,93.09674713393606
491.26162,46.67282,-1.05648,-1.63699,20.0,40.0,40.0,-0.07569017,0.57165,0.032066942610935525,93.06471839280115
492.26162,46.77329,-1.05753,-1.64457,20.0,40.0,40.0,-0.07610663,0.57101,0.03224338030317152,93.03260491954686
493.26162,46.87382,-1.05726,-1.65205,20.0,40.0,40.0,-0.07651411,0.57036,0.03241601352324626,93.00091510688956
494.26162,46.97435,-1.0577,-1.65968,20.0,40.0,40.0,-0.076997,0.56972,0.03262059498894246,92.96858980333676
495.26162,47.07524,-1.0582,-1.66735,20.0,40.0,40.0,-0.07747084,0.56908,0.032821342326235604,92.93609503554512
496.26162,47.17664,-1.05834,-1.67529,20.0,40.0,40.0,-0.0779631,0.56845,0.03302989349172591,92.90245638414154
497.26162,47.27832,-1.05818,-1.6835,20.0,40.0,40.0,-0.07852416,0.56781,0.03326759250629136,92.86767384912599
498.26162,47.37986,-1.05863,-1.69166,20.0,40.0,40.0,-0.07900554,0.56718,0.033471534244486054,92.83310314440895
499.26162,47.48101,-1.0602,-1.69994,20.0,40.0,40.0,-0.07948019,0.56654,0.03367262474686279,92.79802404697548
500.26162,47.5818,-1.06291,-1.70792,20.0,40.0,40.0,-0.07994333,0.56591,0.03386883891576781,92.7642159313331
501.26162,47.68216,-1.06578,-1.71579,20.0,40.0,40.0,-0.08037125,0.56528,0.03405013175844568,92.73087384234742
502.26162,47.78233,-1.06785,-1.72374,20.0,40.0,40.0,-0.0807787,0.56466,0.03422275226870249,92.69719282488413
503.26162,47.8827,-1.07004,-1.73176,20.0,40.0,40.0,-0.08120542,0.56403,0.03440353671866394,92.66321524500293
504.26162,47.98318,-1.07337,-1.73988,20.0,40.0,40.0,-0.08166755,0.5634,0.03459932299036596,92.6288140045247
505.26162,48.08371,-1.0755,-1.748,20.0,40.0,40.0,-0.0822641,0.56278,0.03485205771951974,92.59441276404647
506.26162,48.18412,-1.07759,-1.75626,20.0,40.0,40.0,-0.08289057,0.56216,0.03511746837373643,92.5594183987324
507.26162,48.28421,-1.08153,-1.76462,20.0,40.0,40.0,-0.08348602,0.56154,0.03536973707623349,92.52400037282132
508.26162,48.38407,-1.08605,-1.77299,20.0,40.0,40.0,-0.0840523,0.56092,0.0356096475991154,92.48853998085053
509.26162,48.484,-1.09202,-1.78154,20.0,40.0,40.0,-0.0843706,0.5603,0.035744498767147664,92.45231699980512
510.26162,48.58422,-1.0968,-1.79006,20.0,40.0,40.0,-0.08467967,0.55969,0.03587543954786941,92.4162211169388
511.26162,48.68477,-1.10065,-1.79862,20.0,40.0,40.0,-0.08499987,0.55907,0.036011095671036025,92.37995576983367
512.26162,48.78558,-1.10189,-1.80723,20.0,40.0,40.0,-0.08535066,0.55846,0.036159711571865545,92.34347859243003
513.26162,48.88647,-1.10354,-1.81584,20.0,40.0,40.0,-0.0858588,0.55785,0.036374990467636564,92.30700141502639
514.26162,48.98737,-1.10588,-1.82444,20.0,40.0,40.0,-0.08640014,0.55724,0.036604334895228734,92.27056660368245
515.26162,49.08832,-1.10902,-1.83313,20.0,40.0,40.0,-0.08691648,0.55663,0.036823087807895345,92.2337504978012
516.26162,49.18928,-1.11191,-1.84187,20.0,40.0,40.0,-0.08736981,0.55603,0.03701514586634356,92.19672256162144
517.26162,49.29025,-1.11549,-1.8508,20.0,40.0,40.0,-0.0878177,0.55542,0.03720489921114397,92.15888967030732
518.26162,49.39127,-1.11794,-1.85993,20.0,40.0,40.0,-0.08826553,0.55482,0.03739462713630856,92.12020945779918
519.26162,49.49204,-1.12162,-1.86909,20.0,40.0,40.0,-0.08863357,0.55422,0.03755055118243673,92.0814021471119
520.26162,49.59221,-1.12506,-1.87826,20.0,40.0,40.0,-0.08902896,0.55362,0.03771806234589346,92.04255247036495
521.26162,49.69209,-1.12944,-1.88716,20.0,40.0,40.0,-0.0894092,0.55302,0.0378791550513053,92.00484667722993
522.26162,49.79226,-1.1337,-1.89598,20.0,40.0,40.0,-0.08972633,0.55243,0.038013510536439046,91.96747981257255
523.26162,49.89269,-1.13727,-1.90488,20.0,40.0,40.0,-0.09008599,0.55183,0.03816588430676417,91.92977401943755
524.26162,49.99312,-1.14141,-1.91384,20.0,40.0,40.0,-0.09044081,0.55124,0.03831620755979969,91.89181402994433
525.26162,50.09337,-1.1453,-1.9229,20.0,40.0,40.0,-0.09079697,0.55065,0.03846709851803523,91.85343037985409
526.26162,50.19333,-1.14916,-1.93209,20.0,40.0,40.0,-0.09114968,0.55006,0.03861652784721104,91.81449597098772
527.26162,50.29309,-1.15293,-1.94133,20.0,40.0,40.0,-0.09145111,0.54947,0.03874423186097154,91.77534973182284
528.26162,50.39291,-1.15604,-1.9505,20.0,40.0,40.0,-0.09166501,0.54888,0.03883485286267466,91.73650005507588
529.26162,50.49281,-1.15839,-1.95967,20.0,40.0,40.0,-0.09184507,0.5483,0.03891113718977453,91.69765037832892
530.26162,50.59304,-1.15988,-1.96892,20.0,40.0,40.0,-0.09191365,0.54771,0.03894019183351834,91.65846177310432
531.26162,50.69391,-1.16076,-1.97823,20.0,40.0,40.0,-0.0919274,0.54713,0.038946017166727395,91.61901897152154
532.26162,50.7951,-1.16113,-1.98762,20.0,40.0,40.0,-0.09201793,0.54655,0.038984371160575834,91.57923724146112
533.26162,50.89628,-1.16179,-1.99714,20.0,40.0,40.0,-0.09217224,0.54597,0.03904974622730238,91.53890475262459
534.26162,50.99732,-1.16085,-2.00661,20.0,40.0,40.0,-0.0924199,0.5454,0.039154670010760985,91.49878409408655
535.26162,51.0982,-1.16037,-2.01606,20.0,40.0,40.0,-0.09262632,0.54482,0.03924212203119837,91.45874816766792
536.26162,51.19922,-1.16068,-2.02558,20.0,40.0,40.0,-0.09281189,0.54425,0.03932074072818783,91.41841567883138
537.26162,51.30021,-1.16069,-2.03508,20.0,40.0,40.0,-0.09294483,0.54367,0.03937706216795601,91.37816792211424
538.26162,51.4006,-1.16031,-2.04455,20.0,40.0,40.0,-0.09298715,0.5431,0.03939499148442201,91.3380472635762
539.26162,51.5006,-1.16102,-2.05394,20.0,40.0,40.0,-0.09292053,0.54254,0.039366767215448364,91.29826553351579
540.26162,51.60056,-1.1605,-2.06314,20.0,40.0,40.0,-0.09287735,0.54197,0.03934847355086893,91.25928875858972
541.26162,51.70053,-1.1597,-2.07232,20.0,40.0,40.0,-0.09289524,0.5414,0.03935605283894967,91.22039671578305
542.26162,51.8006,-1.15803,-2.0815,20.0,40.0,40.0,-0.09291253,0.54084,0.039363377930672176,91.18150467297639
543.26162,51.90081,-1.15572,-2.09057,20.0,40.0,40.0,-0.09286277,0.54028,0.03934229657936434,91.14307865682645
544.26162,52.00103,-1.15313,-2.09984,20.0,40.0,40.0,-0.09278433,0.53972,0.03930906464213389,91.10380531948246
545.26162,52.10121,-1.15035,-2.10927,20.0,40.0,40.0,-0.09260494,0.53916,0.039233064167634016,91.06385412518323
546.26162,52.20146,-1.14664,-2.11876,20.0,40.0,40.0,-0.0923815,0.5386,0.03913840144383532,91.02364873452579
547.26162,52.30182,-1.14287,-2.12816,20.0,40.0,40.0,-0.09217415,0.53805,0.03905055541904269,90.98382463840568
548.26162,52.40225,-1.13881,-2.13755,20.0,40.0,40.0,-0.09192587,0.53749,0.03894536896601396,90.94404290834527
549.26162,52.50262,-1.13278,-2.14693,20.0,40.0,40.0,-0.09164334,0.53694,0.038825672137537175,90.90430354434456
550.26162,52.6028,-1.1272,-2.15623,20.0,40.0,40.0,-0.09132294,0.53639,0.038689931282251164,90.86490310882147
551.26162,52.703,-1.12232,-2.16539,20.0,40.0,40.0,-0.09099416,0.53584,0.0385506401511621,90.8260957981342
552.26162,52.80339,-1.11816,-2.1745,20.0,40.0,40.0,-0.09073133,0.53529,0.03843928943644668,90.78750031774545
553.26162,52.90374,-1.11147,-2.18371,20.0,40.0,40.0,-0.09059879,0.53475,0.03838313746091731,90.74848117675968
554.26162,53.00345,-1.1052,-2.19292,20.0,40.0,40.0,-0.09041768,0.5342,0.038306408290190566,90.7094620357739
555.26162,53.10237,-1.10052,-2.20201,20.0,40.0,40.0,-0.09022846,0.53366,0.038226243232021964,90.67095128750455
556.26162,53.2009,-1.09451,-2.21096,20.0,40.0,40.0,-0.09001551,0.53312,0.038136024707886025,90.63303366407104
557.26162,53.29989,-1.08771,-2.21986,20.0,40.0,40.0,-0.08955412,0.53258,0.037940551945025804,90.59532787093603
558.26162,53.39985,-1.08098,-2.22871,20.0,40.0,40.0,-0.08891907,0.53204,0.03767150628288665,90.55783390809954
559.26162,53.50031,-1.07271,-2.2376,20.0,40.0,40.0,-0.08825821,0.53151,0.03739152594073836,90.52017048102424
560.26162,53.60089,-1.06187,-2.24647,20.0,40.0,40.0,-0.08763047,0.53097,0.03712557723756345,90.48259178606834
561.26162,53.7015,-1.04894,-2.25526,20.0,40.0,40.0,-0.08698901,0.53044,0.03685381591099739,90.44535201959006
562.26162,53.80241,-1.03565,-2.26401,20.0,40.0,40.0,-0.08632293,0.52991,0.03657162406053263,90.4082817173506
563.26162,53.9041,-1.02207,-2.27276,20.0,40.0,40.0,-0.08563983,0.52938,0.03628222150670655,90.37121141511113
564.26162,54.0059,-1.00938,-2.28151,20.0,40.0,40.0,-0.0849878,0.52886,0.036005982087629965,90.33414111287166
565.26162,54.10707,-0.99726,-2.2904,20.0,40.0,40.0,-0.08428398,0.52833,0.03570780128623357,90.29647768579635
566.26162,54.20794,-0.98463,-2.29927,20.0,40.0,40.0,-0.08350888,0.52781,0.03537942195748142,90.25889899084045
567.26162,54.30894,-0.97227,-2.30801,20.0,40.0,40.0,-0.08265968,0.52728,0.035019649378489906,90.22187105466068
568.26162,54.41023,-0.95824,-2.31678,20.0,40.0,40.0,-0.081839,0.52676,0.034671959599725466,90.18471602030182
569.26162,54.51178,-0.94434,-2.32525,20.0,40.0,40.0,-0.08102686,0.52624,0.03432788788245961,90.14883196773401
570.26162,54.61347,-0.93033,-2.33336,20.0,40.0,40.0,-0.08024256,0.52573,0.033995610876214846,90.11447309331548
571.26162,54.71535,-0.91695,-2.34129,20.0,40.0,40.0,-0.07943108,0.52521,0.03365181877494301,90.0808768079716
572.26162,54.81748,-0.90212,-2.34925,20.0,40.0,40.0,-0.07856056,0.5247,0.033283013752022986,90.0471534244486
573.26162,54.91989,-0.88655,-2.3572,20.0,40.0,40.0,-0.07766133,0.52419,0.03290204543336243,90.01347240698531
574.26162,55.02223,-0.86959,-2.36508,20.0,40.0,40.0,-0.07674391,0.52368,0.03251337072844203,89.98008795193995
575.26162,55.12414,-0.85392,-2.37281,20.0,40.0,40.0,-0.07583542,0.52317,0.032128479312653044,89.9473389877901
576.26162,55.22542,-0.83812,-2.3804,20.0,40.0,40.0,-0.07489156,0.52266,0.03172860302154738,89.9151831484761
577.26162,55.326,-0.82246,-2.38785,20.0,40.0,40.0,-0.07384889,0.52215,0.03128686482684991,89.88362043399792
578.26162,55.42599,-0.80632,-2.39518,20.0,40.0,40.0,-0.07270965,0.52165,0.030804213728297985,89.85256611223616
579.26162,55.52551,-0.79064,-2.40232,20.0,40.0,40.0,-0.07160141,0.52115,0.03033469610825376,89.82231674560876
580.26162,55.62451,-0.77458,-2.40934,20.0,40.0,40.0,-0.07046897,0.52065,0.029854925901761586,89.79257577169778
581.26162,55.72321,-0.75887,-2.41632,20.0,40.0,40.0,-0.0693785,0.52015,0.029392936730526443,89.7630042620256
582.26162,55.82215,-0.74339,-2.42324,20.0,40.0,40.0,-0.06837798,0.51965,0.028969055829993477,89.73368694871165
583.26162,55.92161,-0.72603,-2.43012,20.0,40.0,40.0,-0.06745971,0.51916,0.028580021013565615,89.70453909963649
584.26162,56.02174,-0.70923,-2.43689,20.0,40.0,40.0,-0.06650613,0.51867,0.028176026741456882,89.67585727721807
585.26162,56.12242,-0.69149,-2.44358,20.0,40.0,40.0,-0.06550426,0.51817,0.027751573899117938,89.64751438327727
586.26162,56.22326,-0.67378,-2.45012,20.0,40.0,40.0,-0.06445961,0.51768,0.027308996856438374,89.619806980232
587.26162,56.32425,-0.65531,-2.45662,20.0,40.0,40.0,-0.06344013,0.5172,0.026877083350985858,89.59226904142554
588.26162,56.42534,-0.6363,-2.46301,20.0,40.0,40.0,-0.06244415,0.51671,0.026455125869563372,89.5651971292758
589.26162,56.52643,-0.61759,-2.46925,20.0,40.0,40.0,-0.06142236,0.51622,0.026022233708131743,89.5387607080216
590.26162,56.62761,-0.59871,-2.47536,20.0,40.0,40.0,-0.06038912,0.51574,0.0255844906328642,89.51287504554351
591.26162,56.72853,-0.57961,-2.48135,20.0,40.0,40.0,-0.05933289,0.51526,0.025137007600471113,89.48749777578186
592.26162,56.82876,-0.56123,-2.48722,20.0,40.0,40.0,-0.05828388,0.51478,0.024692583397588525,89.46262889873664
593.26162,56.92818,-0.5437,-2.49294,20.0,40.0,40.0,-0.05720221,0.5143,0.024234322439607183,89.43839551258695
594.26162,57.02716,-0.52565,-2.49856,20.0,40.0,40.0,-0.05610346,0.51382,0.023768825358628697,89.4145857870343
595.26162,57.12641,-0.50887,-2.50406,20.0,40.0,40.0,-0.05499716,0.51335,0.02330012964014269,89.39128445419804
596.26162,57.22608,-0.49222,-2.50951,20.0,40.0,40.0,-0.05389349,0.51288,0.022832548149026854,89.36819495166033
597.26162,57.32586,-0.47291,-2.51484,20.0,40.0,40.0,-0.05282545,0.51241,0.02238006168498293,89.34561384183903
598.26162,57.42575,-0.45433,-2.52004,20.0,40.0,40.0,-0.05177893,0.51194,0.02193669239698693,89.32358349079385
599.26162,57.52586,-0.43561,-2.52516,20.0,40.0,40.0,-0.05073649,0.51147,0.021495051644226777,89.3018920682263
600.26162,57.62608,-0.41821,-2.53027,20.0,40.0,40.0,-0.0496834,0.511,0.021048898906108345,89.28024301171845
601.26162,57.72626,-0.39862,-2.53528,20.0,40.0,40.0,-0.04865785,0.51054,0.0206144137808319,89.25901761580762
602.26162,57.82606,-0.38253,-2.54015,20.0,40.0,40.0,-0.04765217,0.51007,0.020188346791618298,89.23838534473263
603.26162,57.92545,-0.36608,-2.54487,20.0,40.0,40.0,-0.04662092,0.50961,0.019751446800938835,89.21838856455317
604.26162,58.02475,-0.3485,-2.5494,20.0,40.0,40.0,-0.04555533,0.50915,0.019299998305357613,89.19919673950804
605.26162,58.12453,-0.33168,-2.55384,20.0,40.0,40.0,-0.04447468,0.5087,0.018842169481185233,89.18038620900023
606.26162,58.22513,-0.31351,-2.55815,20.0,40.0,40.0,-0.04335002,0.50824,0.018365695354137894,89.16212643726857
607.26162,58.32598,-0.29511,-2.5624,20.0,40.0,40.0,-0.04224893,0.50779,0.017899206907362374,89.14412086189512
608.26162,58.42663,-0.27604,-2.56654,20.0,40.0,40.0,-0.04113785,0.50733,0.0174284860912226,89.12658131317839
609.26162,58.52738,-0.2556,-2.57062,20.0,40.0,40.0,-0.04005593,0.50688,0.016970119218092,89.10929596081986
610.26162,58.62806,-0.23771,-2.57462,20.0,40.0,40.0,-0.038992,0.50643,0.01651937399910184,89.09234953693897
611.26162,58.72835,-0.21982,-2.57852,20.0,40.0,40.0,-0.03797364,0.50599,0.016087934993517995,89.07582677365508
612.26162,58.82852,-0.20283,-2.58233,20.0,40.0,40.0,-0.03694475,0.50554,0.015652034841847497,89.05968530490853
613.26162,58.92892,-0.18641,-2.58607,20.0,40.0,40.0,-0.03591266,0.5051,0.015214778976266533,89.04384039857989
614.26162,59.02923,-0.17037,-2.58973,20.0,40.0,40.0,-0.03493385,0.50465,0.014800095747294928,89.02833442072887
615.26162,59.12891,-0.15475,-2.59321,20.0,40.0,40.0,-0.03397605,0.50421,0.014394313627466765,89.01359103195247
616.26162,59.22837,-0.13963,-2.59648,20.0,40.0,40.0,-0.03304899,0.50377,0.014001554834391073,88.99973733042985
617.26162,59.32854,-0.12461,-2.59964,20.0,40.0,40.0,-0.0321762,0.50334,0.013631788101915796,88.98634965556394
618.26162,59.42911,-0.10882,-2.60267,20.0,40.0,40.0,-0.03131653,0.5029,0.01326757979647345,88.97351273947416
619.26162,59.52944,-0.09322163,-2.60557,20.0,40.0,40.0,-0.03045809,0.50247,0.012903892593565443,88.9612265821605
620.26162,59.62953,-0.07975305,-2.60837,20.0,40.0,40.0,-0.02956641,0.50204,0.01252612291241241,88.94936408544388
621.26162,59.72957,-0.06540439,-2.61111,20.0,40.0,40.0,-0.02868194,0.50161,0.012151407824163905,88.93775578508544
622.26162,59.82961,-0.05056499,-2.61377,20.0,40.0,40.0,-0.02780568,0.50118,0.011780170989416958,88.92648641320466
623.26162,59.92939,-0.03744854,-2.61639,20.0,40.0,40.0,-0.02693101,0.50075,0.011409607775019277,88.91538650556267
624.26162,60.02909,-0.02279213,-2.61895,20.0,40.0,40.0,-0.02607442,0.50032,0.011046704344215763,88.90454079427889
625.26162,60.12908,-0.00884608,-2.62146,20.0,40.0,40.0,-0.02522384,0.4999,0.010686347113600354,88.89390691329362
626.26162,60.22919,0.004913375,-2.62396,20.0,40.0,40.0,-0.02436201,0.49948,0.01032122370126844,88.88331539836805
627.26162,60.32933,0.01685704,-2.62642,20.0,40.0,40.0,-0.02352191,0.49906,0.009965306433709827,88.8728933476813
628.26162,60.42958,0.02944219,-2.62877,20.0,40.0,40.0,-0.02277387,0.49864,0.009648391360713108,88.86293732365128
629.26162,60.52986,0.04163385,-2.6311,20.0,40.0,40.0,-0.02209103,0.49822,0.009359098958642254,88.85306603174065
630.26162,60.63017,0.05411095,-2.63339,20.0,40.0,40.0,-0.02146124,0.49781,0.009092281751243443,88.84336420406885
631.26162,60.73074,0.06611826,-2.63559,20.0,40.0,40.0,-0.02090023,0.4974,0.008854603919707844,88.83404367093434
632.26162,60.83166,0.07765996,-2.63761,20.0,40.0,40.0,-0.02035338,0.49698,0.008622925122226083,88.82548572687449
633.26162,60.93264,0.09067396,-2.63952,20.0,40.0,40.0,-0.01984588,0.49657,0.008407917369237157,88.81739380947135
634.26162,61.03343,0.10193,-2.64137,20.0,40.0,40.0,-0.019337,0.49617,0.00819232496462434,88.80955608842645
635.26162,61.13388,0.11198,-2.64316,20.0,40.0,40.0,-0.01886871,0.49576,0.007993928943644667,88.80197256373974
636.26162,61.23413,0.12222,-2.64489,20.0,40.0,40.0,-0.01840891,0.49535,0.007799129801133717,88.79464323541124
637.26162,61.33425,0.13249,-2.64654,20.0,40.0,40.0,-0.01797004,0.49495,0.007613197874918445,88.78765283556038
638.26162,61.43409,0.14311,-2.64813,20.0,40.0,40.0,-0.01752366,0.49455,0.007424084257619537,88.78091663206771
639.26162,61.53376,0.15165,-2.64962,20.0,40.0,40.0,-0.01704214,0.49415,0.007220083206941255,88.77460408917209
640.26162,61.63355,0.15958,-2.65111,20.0,40.0,40.0,-0.01659698,0.49375,0.007031486455570714,88.76829154627644
641.26162,61.73357,0.16698,-2.65264,20.0,40.0,40.0,-0.01616704,0.49335,0.006849337818486854,88.761809539142
642.26162,61.83379,0.1742,-2.65414,20.0,40.0,40.0,-0.01573087,0.49296,0.006664549775883545,88.75545463018666
643.26162,61.93386,0.18089,-2.65568,20.0,40.0,40.0,-0.01531217,0.49257,0.006487163083910219,88.74893025699252
644.26162,62.03328,0.18831,-2.65719,20.0,40.0,40.0,-0.01496322,0.49218,0.006339326718579212,88.74253298197748
645.26162,62.13214,0.19441,-2.65868,20.0,40.0,40.0,-0.01469158,0.49179,0.006224243554004015,88.73622043908185
646.26162,62.23106,0.19948,-2.66013,20.0,40.0,40.0,-0.0144558,0.4914,0.006124352858438048,88.73007736042501
647.26162,62.33043,0.20501,-2.66157,20.0,40.0,40.0,-0.01419086,0.49101,0.0060121082198629034,88.7239766478279
648.26162,62.43014,0.21022,-2.66303,20.0,40.0,40.0,-0.01393725,0.49063,0.005904663655852025,88.71779120311136
649.26162,62.52986,0.2146,-2.66447,20.0,40.0,40.0,-0.01374013,0.49024,0.005821151678966946,88.71169049051424
650.26162,62.62931,0.21694,-2.66588,20.0,40.0,40.0,-0.01349711,0.48986,0.005718193680678534,88.70571687609622
651.26162,62.72861,0.222,-2.66719,20.0,40.0,40.0,-0.01323803,0.48948,0.005608431693201942,88.70016692227523
652.26162,62.82829,0.22652,-2.66847,20.0,40.0,40.0,-0.01299798,0.4891,0.005506731966886688,88.69474406663333
653.26162,62.92923,0.23145,-2.66975,20.0,40.0,40.0,-0.01273641,0.48873,0.005395915064523509,88.68932121099145
654.26162,63.03255,0.23476,-2.67103,20.0,40.0,40.0,-0.01245868,0.48835,0.005278251806912446,88.68389835534957
655.26162,63.13788,0.24257,-2.6723,20.0,40.0,40.0,-0.01221114,0.48798,0.005173378862725494,88.67851786576738
656.26162,63.24326,0.24961,-2.67356,20.0,40.0,40.0,-0.01194602,0.48761,0.005061057965242885,88.67317974224488
657.26162,63.34773,0.25786,-2.67486,20.0,40.0,40.0,-0.0117398,0.48724,0.004973690676924902,88.6676721544836
658.26162,63.45137,0.2632,-2.67617,20.0,40.0,40.0,-0.01154155,0.48687,0.0048896999635651885,88.66212220066261
659.26162,63.55444,0.26824,-2.67741,20.0,40.0,40.0,-0.01133944,0.48651,0.004804073920300968,88.65686880925952
660.26162,63.65716,0.27241,-2.67854,20.0,40.0,40.0,-0.01109546,0.48614,0.004700709207839415,88.65208144451317
661.26162,63.75957,0.27604,-2.67976,20.0,40.0,40.0,-0.01083134,0.48578,0.004588811970953829,88.64691278522949
662.26162,63.86123,0.2798,-2.68085,20.0,40.0,40.0,-0.01055627,0.48542,0.004472275650530847,88.64229488472195
663.26162,63.96156,0.28382,-2.68175,20.0,40.0,40.0,-0.0103065,0.48506,0.004366457943212534,88.63848193934875
664.26162,64.06062,0.28582,-2.68263,20.0,40.0,40.0,-0.01005919,0.4847,0.004261682440962896,88.63475372609496
665.26162,64.15882,0.28742,-2.68348,20.0,40.0,40.0,-0.009807901,0.48434,0.004155221193197706,88.63115261102025
666.26162,64.25655,0.28904,-2.6843,20.0,40.0,40.0,-0.009573355,0.48399,0.004055853294808463,88.62767859412467
667.26162,64.35369,0.2884,-2.68518,20.0,40.0,40.0,-0.009338281,0.48364,0.003956261703623993,88.62395038087088
668.26162,64.44932,0.29177,-2.68605,20.0,40.0,40.0,-0.009128623,0.48329,0.0038674378701734472,88.62026453367679
669.26162,64.54296,0.29372,-2.68693,20.0,40.0,40.0,-0.008890662,0.48294,0.0037666231708453728,88.616536320423
670.26162,64.63523,0.29487,-2.68789,20.0,40.0,40.0,-0.008626057,0.48259,0.0036545204585702296,88.61246917869157
671.26162,64.72719,0.29562,-2.6888,20.0,40.0,40.0,-0.008324542,0.48224,0.0035267804336589874,88.60861386725865
672.26162,64.81987,0.29466,-2.68967,20.0,40.0,40.0,-0.00803601,0.4819,0.0034045407942788868,88.60492802006456
673.26162,64.9141,0.29406,-2.69049,20.0,40.0,40.0,-0.007775927,0.48155,0.0032943538752234812,88.60145400316898
674.26162,65.00987,0.294,-2.69126,20.0,40.0,40.0,-0.007484137,0.48121,0.003170733949618282,88.5981918165719
675.26162,65.10655,0.29521,-2.69198,20.0,40.0,40.0,-0.007284804,0.48087,0.003086284411831993,88.59514146027334
676.26162,65.20372,0.29655,-2.69269,20.0,40.0,40.0,-0.007206765,0.48053,0.0030532223625009533,88.59213347003448
677.26162,65.30132,0.29714,-2.69333,20.0,40.0,40.0,-0.00714527,0.4802,0.0030271693540870536,88.58942204221354
678.26162,65.3993,0.29917,-2.69396,20.0,40.0,40.0,-0.007070221,0.47986,0.0029953740499411114,88.5867529804523
679.26162,65.49773,0.30028,-2.69459,20.0,40.0,40.0,-0.006973742,0.47953,0.0029544996992009764,88.58408391869106
680.26162,65.59699,0.30089,-2.6952,20.0,40.0,40.0,-0.006818323,0.4792,0.002888654792872334,88.58149958904922
681.26162,65.69696,0.3019,-2.69583,20.0,40.0,40.0,-0.006603397,0.47887,0.0027975991153966736,88.57883052728798
682.26162,65.79741,0.30525,-2.69642,20.0,40.0,40.0,-0.00636371,0.47854,0.0026960531778781383,88.57633092976555
683.26162,65.89828,0.30629,-2.69696,20.0,40.0,40.0,-0.006071256,0.47821,0.002572151941636516,88.57404316254163
684.26162,65.99931,0.30855,-2.69739,20.0,40.0,40.0,-0.005810311,0.47789,0.0024615998271464764,88.57222142197443
685.26162,66.10078,0.31182,-2.6978,20.0,40.0,40.0,-0.005587076,0.47757,0.0023670239537701555,88.57048441352664
686.26162,66.20274,0.31425,-2.69822,20.0,40.0,40.0,-0.005378065,0.47724,0.0022784742287258832,88.56870503901915
687.26162,66.30441,0.31623,-2.69867,20.0,40.0,40.0,-0.005160705,0.47692,0.0021863873613570694,88.56679856633254
688.26162,66.40538,0.31791,-2.69935,20.0,40.0,40.0,-0.00496557,0.47661,0.002103716350757081,88.56391767427279
